Filename,Label,Task,Meta
image_363988,quadratic effect of face preference,preference_faces,"{'url': 'https://neurovault.org/images/363988/', 'id': 363988, 'file': 'https://neurovault.org/media/images/6618/face_quadratic_11.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3056081, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-06_task-preference_faces_dir-ap_face_quadratic', 'description': None, 'add_date': '2020-02-14T15:57:59.432354Z', 'modify_date': '2020-02-14T15:58:04.843679Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363988.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363988.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363988.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'quadratic effect of face preference', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_faces', 'subject_id': 'sub-15', 'tags': 'visual_face_recognition, face_perception, facial_attractiveness_recognition, confidence_judgment', 'relative_path': 'collection_6618/image_363988.nii.gz', 'resampled_relative_path': 'collection_6618/image_363988_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363988.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363988_resampled.nii.gz'}"
image_361537,movie with physically painful events,pain_movie,"{'url': 'https://neurovault.org/images/361537/', 'id': 361537, 'file': 'https://neurovault.org/media/images/6618/movie_pain_2.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3036804, 'cognitive_paradigm_cogatlas': 'Pain-matrix narrative localizer', 'cognitive_paradigm_cogatlas_id': 'tsk_vbkfbu486lzDr', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-16_task-pain_movie_dir-ap_movie_pain', 'description': None, 'add_date': '2020-02-14T12:57:25.003899Z', 'modify_date': '2020-02-14T12:57:28.657823Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361537.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361537.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361537.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'movie with physically painful events', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_vbkfbu486lzDr', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'pain_movie', 'subject_id': 'sub-05', 'tags': 'visual_attention, empathy, imagined_physical_pain', 'relative_path': 'collection_6618/image_361537.nii.gz', 'resampled_relative_path': 'collection_6618/image_361537_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361537.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361537_resampled.nii.gz'}"
image_365927,Listening to a mechanistic tale,archi_social,"{'url': 'https://neurovault.org/images/365927/', 'id': 365927, 'file': 'https://neurovault.org/media/images/6618/mechanistic_audio_28.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3065984, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-08_ses-00_task-archi_social_dir-pa_mechanistic_audio', 'description': None, 'add_date': '2020-02-14T18:34:41.816504Z', 'modify_date': '2020-02-14T18:34:45.910205Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365927.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365927.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365927.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listening to a mechanistic tale', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-08', 'tags': 'auditory_sentence_recognition, story_comprehension', 'relative_path': 'collection_6618/image_365927.nii.gz', 'resampled_relative_path': 'collection_6618/image_365927_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365927.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365927_resampled.nii.gz'}"
image_361389,Gambling with positive outcome,hcp_gambling,"{'url': 'https://neurovault.org/images/361389/', 'id': 361389, 'file': 'https://neurovault.org/media/images/6618/reward_3.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059237, 'cognitive_paradigm_cogatlas': 'gambling fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5c1a7f4db', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-01_task-hcp_gambling_dir-ap_reward', 'description': None, 'add_date': '2020-02-14T12:46:25.010074Z', 'modify_date': '2020-02-14T12:46:28.601659Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361389.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361389.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361389.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Gambling with positive outcome', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5c1a7f4db', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_gambling', 'subject_id': 'sub-05', 'tags': 'response_selection, response_execution, reward_processing', 'relative_path': 'collection_6618/image_361389.nii.gz', 'resampled_relative_path': 'collection_6618/image_361389_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361389.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361389_resampled.nii.gz'}"
image_361248,evaluation of faces,preference_faces,"{'url': 'https://neurovault.org/images/361248/', 'id': 361248, 'file': 'https://neurovault.org/media/images/6618/face_constant_1.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3044063, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-15_task-preference_faces_dir-ap_face_constant', 'description': None, 'add_date': '2020-02-14T12:34:33.928647Z', 'modify_date': '2020-02-14T12:34:37.841634Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361248.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361248.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361248.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'evaluation of faces', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_faces', 'subject_id': 'sub-04', 'tags': 'visual_face_recognition, face_perception, facial_attractiveness_recognition, judgment', 'relative_path': 'collection_6618/image_361248.nii.gz', 'resampled_relative_path': 'collection_6618/image_361248_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361248.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361248_resampled.nii.gz'}"
image_362107,quadratic effect of face preference,preference_faces,"{'url': 'https://neurovault.org/images/362107/', 'id': 362107, 'file': 'https://neurovault.org/media/images/6618/face_quadratic_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3038400, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-15_task-preference_faces_dir-ap_face_quadratic', 'description': None, 'add_date': '2020-02-14T13:36:12.662082Z', 'modify_date': '2020-02-14T13:36:16.283999Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362107.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362107.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362107.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'quadratic effect of face preference', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_faces', 'subject_id': 'sub-07', 'tags': 'visual_face_recognition, face_perception, facial_attractiveness_recognition, confidence_judgment', 'relative_path': 'collection_6618/image_362107.nii.gz', 'resampled_relative_path': 'collection_6618/image_362107_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362107.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362107_resampled.nii.gz'}"
image_366499,Look at scrambled eyes image,archi_emotional,"{'url': 'https://neurovault.org/images/366499/', 'id': 366499, 'file': 'https://neurovault.org/media/images/6618/expression_control_21.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063873, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-05_task-archi_emotional_dir-pa_expression_control', 'description': None, 'add_date': '2020-02-14T19:27:13.206782Z', 'modify_date': '2020-02-14T19:27:18.189646Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366499.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366499.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366499.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Look at scrambled eyes image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-11', 'tags': 'emotion_expression_identification', 'relative_path': 'collection_6618/image_366499.nii.gz', 'resampled_relative_path': 'collection_6618/image_366499_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366499.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366499_resampled.nii.gz'}"
image_363169,mentally-physically painful movie,pain_movie,"{'url': 'https://neurovault.org/images/363169/', 'id': 363169, 'file': 'https://neurovault.org/media/images/6618/movie_mental-pain_7.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3038470, 'cognitive_paradigm_cogatlas': 'Pain-matrix narrative localizer', 'cognitive_paradigm_cogatlas_id': 'tsk_vbkfbu486lzDr', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-18_task-pain_movie_dir-ap_movie_mental-pain', 'description': None, 'add_date': '2020-02-14T14:54:05.149527Z', 'modify_date': '2020-02-14T14:54:13.531039Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363169.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363169.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363169.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'mentally-physically painful movie', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_vbkfbu486lzDr', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'pain_movie', 'subject_id': 'sub-12', 'tags': 'imagined_emotional_pain, theory-of-mind', 'relative_path': 'collection_6618/image_363169.nii.gz', 'resampled_relative_path': 'collection_6618/image_363169_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363169.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363169_resampled.nii.gz'}"
image_367006,quadratic effect of face preference,preference_faces,"{'url': 'https://neurovault.org/images/367006/', 'id': 367006, 'file': 'https://neurovault.org/media/images/6618/face_quadratic_19.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3036405, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-16_task-preference_faces_dir-pa_face_quadratic', 'description': None, 'add_date': '2020-02-14T20:05:31.573764Z', 'modify_date': '2020-02-14T20:05:36.493364Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367006.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367006.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367006.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'quadratic effect of face preference', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_faces', 'subject_id': 'sub-12', 'tags': 'visual_face_recognition, face_perception, facial_attractiveness_recognition, confidence_judgment', 'relative_path': 'collection_6618/image_367006.nii.gz', 'resampled_relative_path': 'collection_6618/image_367006_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367006.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367006_resampled.nii.gz'}"
image_363541,Listening to a mechanistic tale,archi_social,"{'url': 'https://neurovault.org/images/363541/', 'id': 363541, 'file': 'https://neurovault.org/media/images/6618/mechanistic_audio_16.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3057927, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-01_task-archi_social_dir-ap_mechanistic_audio', 'description': None, 'add_date': '2020-02-14T15:20:18.160885Z', 'modify_date': '2020-02-14T15:20:22.833191Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363541.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363541.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363541.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listening to a mechanistic tale', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-14', 'tags': 'auditory_sentence_recognition, story_comprehension', 'relative_path': 'collection_6618/image_363541.nii.gz', 'resampled_relative_path': 'collection_6618/image_363541_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363541.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363541_resampled.nii.gz'}"
image_363434,quadratic effect of face preference,preference_faces,"{'url': 'https://neurovault.org/images/363434/', 'id': 363434, 'file': 'https://neurovault.org/media/images/6618/face_quadratic_9.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3035071, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-13_ses-15_task-preference_faces_dir-ap_face_quadratic', 'description': None, 'add_date': '2020-02-14T15:12:49.534400Z', 'modify_date': '2020-02-14T15:12:53.950348Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363434.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363434.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363434.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'quadratic effect of face preference', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_faces', 'subject_id': 'sub-13', 'tags': 'visual_face_recognition, face_perception, facial_attractiveness_recognition, confidence_judgment', 'relative_path': 'collection_6618/image_363434.nii.gz', 'resampled_relative_path': 'collection_6618/image_363434_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363434.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363434_resampled.nii.gz'}"
