Filename,Label,Task,Meta
image_360574,Saccades versus fixation,archi_spatial,"{'url': 'https://neurovault.org/images/360574/', 'id': 360574, 'file': 'https://neurovault.org/media/images/6618/saccades_1.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062484, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-07_task-archi_spatial_dir-ap_saccades', 'description': None, 'add_date': '2020-02-14T11:46:05.210871Z', 'modify_date': '2020-02-14T11:46:11.574300Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/360574.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/360574.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_360574.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Saccades versus fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-01', 'tags': 'visual_tracking', 'relative_path': 'collection_6618/image_360574.nii.gz', 'resampled_relative_path': 'collection_6618/image_360574_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_360574.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_360574_resampled.nii.gz'}"
image_364792,time cue of the next event in south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/364792/', 'id': 364792, 'file': 'https://neurovault.org/media/images/6618/sn_all_time_cue_13.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3038598, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-12_task-mtt_sn_dir-pa_run-01_sn_all_time_cue', 'description': None, 'add_date': '2020-02-14T17:03:41.232107Z', 'modify_date': '2020-02-14T17:03:46.776134Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364792.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364792.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364792.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'time cue of the next event in south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-04', 'tags': 'auditory_perception, semantic_categorization, time_orientation', 'relative_path': 'collection_6618/image_364792.nii.gz', 'resampled_relative_path': 'collection_6618/image_364792_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364792.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364792_resampled.nii.gz'}"
image_361623,Hand palm or back vs fixation,archi_spatial,"{'url': 'https://neurovault.org/images/361623/', 'id': 361623, 'file': 'https://neurovault.org/media/images/6618/rotation_side_8.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062222, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-00_task-archi_spatial_dir-ap_rotation_side', 'description': None, 'add_date': '2020-02-14T13:02:53.650743Z', 'modify_date': '2020-02-14T13:02:57.252366Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361623.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361623.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361623.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Hand palm or back vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-06', 'tags': 'visual_body_recognition, response_selection, hand_side_recognition', 'relative_path': 'collection_6618/image_361623.nii.gz', 'resampled_relative_path': 'collection_6618/image_361623_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361623.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361623_resampled.nii.gz'}"
image_366989,events occuring before vs. fixation in south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/366989/', 'id': 366989, 'file': 'https://neurovault.org/media/images/6618/sn_before_event_26.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064655, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-12_task-mtt_sn_dir-pa_run-02_sn_before_event', 'description': None, 'add_date': '2020-02-14T20:04:18.242935Z', 'modify_date': '2020-02-14T20:04:23.775325Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366989.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366989.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366989.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'events occuring before vs. fixation in south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-12', 'tags': 'auditory_perception, temporal_categorization, past_time, temporal_distance, south_cardinal-direction_judgment, north_cardinal-direction_judgment', 'relative_path': 'collection_6618/image_366989.nii.gz', 'resampled_relative_path': 'collection_6618/image_366989_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366989.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366989_resampled.nii.gz'}"
image_362208,Left or right hand,archi_spatial,"{'url': 'https://neurovault.org/images/362208/', 'id': 362208, 'file': 'https://neurovault.org/media/images/6618/rotation_hand_13.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3071305, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-08_ses-01_task-archi_spatial_dir-ap_rotation_hand', 'description': None, 'add_date': '2020-02-14T13:43:34.227090Z', 'modify_date': '2020-02-14T13:43:37.939131Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362208.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362208.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362208.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Left or right hand', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-08', 'tags': 'visual_body_recognition, response_selection, hand_chirality_recognition', 'relative_path': 'collection_6618/image_362208.nii.gz', 'resampled_relative_path': 'collection_6618/image_362208_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362208.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362208_resampled.nii.gz'}"
image_367958,linear effect of paintings preference,preference_paintings,"{'url': 'https://neurovault.org/images/367958/', 'id': 367958, 'file': 'https://neurovault.org/media/images/6618/painting_linear_20.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059077, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-06_task-preference_paintings_dir-pa_painting_linear', 'description': None, 'add_date': '2020-02-14T21:35:09.679598Z', 'modify_date': '2020-02-14T21:35:13.647306Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367958.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367958.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367958.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'linear effect of paintings preference', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_paintings', 'subject_id': 'sub-15', 'tags': 'visual_form_discrimination, visual_color_discrimination, reward_valuation, incentive_salience', 'relative_path': 'collection_6618/image_367958.nii.gz', 'resampled_relative_path': 'collection_6618/image_367958_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367958.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367958_resampled.nii.gz'}"
image_366665,events occuring northside vs. fixation,mtt_sn,"{'url': 'https://neurovault.org/images/366665/', 'id': 366665, 'file': 'https://neurovault.org/media/images/6618/sn_northside_event_24.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066159, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-12_task-mtt_sn_dir-pa_run-02_sn_northside_event', 'description': None, 'add_date': '2020-02-14T19:40:29.517081Z', 'modify_date': '2020-02-14T19:40:34.662243Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366665.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366665.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366665.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'events occuring northside vs. fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-11', 'tags': 'auditory_perception, spatial_working_memory, north_cardinal-direction_judgment, cardinal_orientation, spatial_distance', 'relative_path': 'collection_6618/image_366665.nii.gz', 'resampled_relative_path': 'collection_6618/image_366665_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366665.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366665_resampled.nii.gz'}"
image_367317,motor responses performed after all event condition in the south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/367317/', 'id': 367317, 'file': 'https://neurovault.org/media/images/6618/sn_all_event_response_28.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3060193, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-13_ses-12_task-mtt_sn_dir-pa_run-02_sn_all_event_response', 'description': None, 'add_date': '2020-02-14T20:40:34.828260Z', 'modify_date': '2020-02-14T20:40:38.904662Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367317.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367317.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367317.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'motor responses performed after all event condition in the south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-13', 'tags': 'response_selection, response_execution', 'relative_path': 'collection_6618/image_367317.nii.gz', 'resampled_relative_path': 'collection_6618/image_367317_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367317.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367317_resampled.nii.gz'}"
image_361913,Hand palm or back vs fixation,archi_spatial,"{'url': 'https://neurovault.org/images/361913/', 'id': 361913, 'file': 'https://neurovault.org/media/images/6618/rotation_side_10.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3060833, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-00_task-archi_spatial_dir-ap_rotation_side', 'description': None, 'add_date': '2020-02-14T13:21:49.856367Z', 'modify_date': '2020-02-14T13:21:53.504986Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361913.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361913.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361913.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Hand palm or back vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-07', 'tags': 'visual_body_recognition, response_selection, hand_side_recognition', 'relative_path': 'collection_6618/image_361913.nii.gz', 'resampled_relative_path': 'collection_6618/image_361913_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361913.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361913_resampled.nii.gz'}"
image_362864,events occuring northside vs. fixation,mtt_sn,"{'url': 'https://neurovault.org/images/362864/', 'id': 362864, 'file': 'https://neurovault.org/media/images/6618/sn_northside_event_6.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3065204, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-12_task-mtt_sn_dir-ap_run-03_sn_northside_event', 'description': None, 'add_date': '2020-02-14T14:30:25.735048Z', 'modify_date': '2020-02-14T14:30:29.896092Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362864.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362864.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362864.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'events occuring northside vs. fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-11', 'tags': 'auditory_perception, spatial_working_memory, north_cardinal-direction_judgment, cardinal_orientation, spatial_distance', 'relative_path': 'collection_6618/image_362864.nii.gz', 'resampled_relative_path': 'collection_6618/image_362864_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362864.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362864_resampled.nii.gz'}"
image_366153,Image orientation reporting,archi_spatial,"{'url': 'https://neurovault.org/images/366153/', 'id': 366153, 'file': 'https://neurovault.org/media/images/6618/object_orientation_40.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068791, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-00_task-archi_spatial_dir-pa_object_orientation', 'description': None, 'add_date': '2020-02-14T18:54:30.609763Z', 'modify_date': '2020-02-14T18:54:34.595653Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366153.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366153.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366153.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Image orientation reporting', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-09', 'tags': 'visual_tool_recognition, response_selection, response_execution, right_finger_response_execution', 'relative_path': 'collection_6618/image_366153.nii.gz', 'resampled_relative_path': 'collection_6618/image_366153_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366153.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366153_resampled.nii.gz'}"
