Filename,Label,Task,Meta
image_365815,evaluation of houses,preference_houses,"{'url': 'https://neurovault.org/images/365815/', 'id': 365815, 'file': 'https://neurovault.org/media/images/6618/house_constant_15.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3046296, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-15_task-preference_houses_dir-pa_house_constant', 'description': None, 'add_date': '2020-02-14T18:26:03.540657Z', 'modify_date': '2020-02-14T18:26:11.493651Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365815.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365815.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365815.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'evaluation of houses', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_houses', 'subject_id': 'sub-07', 'tags': 'visual_place_recognition, judgment', 'relative_path': 'collection_6618/image_365815.nii.gz', 'resampled_relative_path': 'collection_6618/image_365815_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365815.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365815_resampled.nii.gz'}"
image_360593,Listening to a mechanistic tale,archi_social,"{'url': 'https://neurovault.org/images/360593/', 'id': 360593, 'file': 'https://neurovault.org/media/images/6618/mechanistic_audio.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3036602, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-00_task-archi_social_dir-ap_mechanistic_audio', 'description': None, 'add_date': '2020-02-14T11:47:23.421866Z', 'modify_date': '2020-02-14T11:47:27.302081Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/360593.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/360593.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_360593.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listening to a mechanistic tale', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-01', 'tags': 'auditory_sentence_recognition, story_comprehension', 'relative_path': 'collection_6618/image_360593.nii.gz', 'resampled_relative_path': 'collection_6618/image_360593_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_360593.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_360593_resampled.nii.gz'}"
image_366543,Tool image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/366543/', 'id': 366543, 'file': 'https://neurovault.org/media/images/6618/0back_tools_21.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067627, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-02_task-hcp_wm_dir-pa_0back_tools', 'description': None, 'add_date': '2020-02-14T19:30:29.069507Z', 'modify_date': '2020-02-14T19:30:33.148605Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366543.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366543.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366543.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Tool image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-11', 'tags': 'visual_tool_recognition, tool_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_366543.nii.gz', 'resampled_relative_path': 'collection_6618/image_366543_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366543.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366543_resampled.nii.gz'}"
image_365667,Face image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/365667/', 'id': 365667, 'file': 'https://neurovault.org/media/images/6618/0back_face_18.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062447, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-02_task-hcp_wm_dir-pa_0back_face', 'description': None, 'add_date': '2020-02-14T18:13:48.882795Z', 'modify_date': '2020-02-14T18:13:53.345012Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365667.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365667.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365667.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Face image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-07', 'tags': 'visual_face_recognition, face_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_365667.nii.gz', 'resampled_relative_path': 'collection_6618/image_365667_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365667.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365667_resampled.nii.gz'}"
image_360667,Tool image 2-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/360667/', 'id': 360667, 'file': 'https://neurovault.org/media/images/6618/2back_tools.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068527, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-04_task-hcp_wm_dir-ap_2back_tools', 'description': None, 'add_date': '2020-02-14T11:52:13.226126Z', 'modify_date': '2020-02-14T11:52:17.154877Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/360667.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/360667.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_360667.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Tool image 2-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-01', 'tags': 'visual_tool_recognition, tool_maintenance, response_execution, updating, working_memory', 'relative_path': 'collection_6618/image_360667.nii.gz', 'resampled_relative_path': 'collection_6618/image_360667_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_360667.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_360667_resampled.nii.gz'}"
image_367115,Randomly drifting triangle,archi_social,"{'url': 'https://neurovault.org/images/367115/', 'id': 367115, 'file': 'https://neurovault.org/media/images/6618/triangle_random_33.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059210, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-13_ses-04_task-archi_social_dir-pa_triangle_random', 'description': None, 'add_date': '2020-02-14T20:15:53.068660Z', 'modify_date': '2020-02-14T20:15:58.285807Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367115.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367115.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367115.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Randomly drifting triangle', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-13', 'tags': 'motion_detection', 'relative_path': 'collection_6618/image_367115.nii.gz', 'resampled_relative_path': 'collection_6618/image_367115_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367115.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367115_resampled.nii.gz'}"
image_361088,False-belief story,archi_social,"{'url': 'https://neurovault.org/images/361088/', 'id': 361088, 'file': 'https://neurovault.org/media/images/6618/false_belief_video_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068210, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-04_task-archi_social_dir-ap_false_belief_video', 'description': None, 'add_date': '2020-02-14T12:20:09.933760Z', 'modify_date': '2020-02-14T12:20:14.592830Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361088.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361088.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361088.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'False-belief story', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-04', 'tags': 'visual_word_recognition, sentence_processing, theory-of-mind', 'relative_path': 'collection_6618/image_361088.nii.gz', 'resampled_relative_path': 'collection_6618/image_361088_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361088.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361088_resampled.nii.gz'}"
image_365278,Mental motion of triangle,archi_social,"{'url': 'https://neurovault.org/images/365278/', 'id': 365278, 'file': 'https://neurovault.org/media/images/6618/triangle_mental_25.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062284, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-04_task-archi_social_dir-pa_triangle_mental', 'description': None, 'add_date': '2020-02-14T17:39:03.626521Z', 'modify_date': '2020-02-14T17:39:07.651584Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365278.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365278.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365278.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Mental motion of triangle', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-06', 'tags': 'animacy_perception, animacy_decision, motion_detection', 'relative_path': 'collection_6618/image_365278.nii.gz', 'resampled_relative_path': 'collection_6618/image_365278_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365278.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365278_resampled.nii.gz'}"
image_363606,Place image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/363606/', 'id': 363606, 'file': 'https://neurovault.org/media/images/6618/0back_place_11.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066036, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-03_task-hcp_wm_dir-ap_0back_place', 'description': None, 'add_date': '2020-02-14T15:24:55.435314Z', 'modify_date': '2020-02-14T15:25:00.359635Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363606.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363606.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363606.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Place image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-14', 'tags': 'visual_place_recognition, place_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_363606.nii.gz', 'resampled_relative_path': 'collection_6618/image_363606_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363606.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363606_resampled.nii.gz'}"
image_365341,Place image 2-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/365341/', 'id': 365341, 'file': 'https://neurovault.org/media/images/6618/2back_place_17.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067322, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-02_task-hcp_wm_dir-pa_2back_place', 'description': None, 'add_date': '2020-02-14T17:43:47.685522Z', 'modify_date': '2020-02-14T17:43:52.747930Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365341.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365341.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365341.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Place image 2-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-06', 'tags': 'visual_place_recognition, place_maintenance, response_execution, updating, working_memory', 'relative_path': 'collection_6618/image_365341.nii.gz', 'resampled_relative_path': 'collection_6618/image_365341_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365341.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365341_resampled.nii.gz'}"
image_363429,evaluation of paintings,preference_paintings,"{'url': 'https://neurovault.org/images/363429/', 'id': 363429, 'file': 'https://neurovault.org/media/images/6618/painting_constant_7.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3044302, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-13_ses-15_task-preference_paintings_dir-ap_painting_constant', 'description': None, 'add_date': '2020-02-14T15:12:28.724815Z', 'modify_date': '2020-02-14T15:12:33.845689Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363429.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363429.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363429.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'evaluation of paintings', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_paintings', 'subject_id': 'sub-13', 'tags': 'visual_form_discrimination, visual_color_discrimination, judgment', 'relative_path': 'collection_6618/image_363429.nii.gz', 'resampled_relative_path': 'collection_6618/image_363429_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363429.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363429_resampled.nii.gz'}"
