Filename,Label,Task,Meta
image_363560,Look at scrambled eyes image,archi_emotional,"{'url': 'https://neurovault.org/images/363560/', 'id': 363560, 'file': 'https://neurovault.org/media/images/6618/expression_control_11.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062446, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-01_task-archi_emotional_dir-ap_expression_control', 'description': None, 'add_date': '2020-02-14T15:21:38.552015Z', 'modify_date': '2020-02-14T15:21:43.482709Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363560.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363560.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363560.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Look at scrambled eyes image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-14', 'tags': 'emotion_expression_identification', 'relative_path': 'collection_6618/image_363560.nii.gz', 'resampled_relative_path': 'collection_6618/image_363560_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363560.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363560_resampled.nii.gz'}"
image_361955,Guess gender from eyes image,archi_emotional,"{'url': 'https://neurovault.org/images/361955/', 'id': 361955, 'file': 'https://neurovault.org/media/images/6618/expression_gender_5.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062251, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-04_task-archi_emotional_dir-ap_expression_gender', 'description': None, 'add_date': '2020-02-14T13:24:36.317722Z', 'modify_date': '2020-02-14T13:24:39.950743Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361955.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361955.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361955.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess gender from eyes image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-07', 'tags': 'emotion_expression_identification, gender_discrimination', 'relative_path': 'collection_6618/image_361955.nii.gz', 'resampled_relative_path': 'collection_6618/image_361955_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361955.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361955_resampled.nii.gz'}"
image_363830,Guess the gender from face image,archi_emotional,"{'url': 'https://neurovault.org/images/363830/', 'id': 363830, 'file': 'https://neurovault.org/media/images/6618/face_gender-control_12.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3038142, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-01_task-archi_emotional_dir-ap_face_gender-control', 'description': None, 'add_date': '2020-02-14T15:46:29.587982Z', 'modify_date': '2020-02-14T15:46:34.654944Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363830.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363830.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363830.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess the gender from face image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-15', 'tags': 'visual_face_recognition, gender_discrimination', 'relative_path': 'collection_6618/image_363830.nii.gz', 'resampled_relative_path': 'collection_6618/image_363830_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363830.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363830_resampled.nii.gz'}"
image_362426,Left or right hand,archi_spatial,"{'url': 'https://neurovault.org/images/362426/', 'id': 362426, 'file': 'https://neurovault.org/media/images/6618/rotation_hand_14.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068654, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-00_task-archi_spatial_dir-ap_rotation_hand', 'description': None, 'add_date': '2020-02-14T13:58:10.224289Z', 'modify_date': '2020-02-14T13:58:13.858276Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362426.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362426.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362426.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Left or right hand', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-09', 'tags': 'visual_body_recognition, response_selection, hand_chirality_recognition', 'relative_path': 'collection_6618/image_362426.nii.gz', 'resampled_relative_path': 'collection_6618/image_362426_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362426.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362426_resampled.nii.gz'}"
image_363530,Hand palm or back vs fixation,archi_spatial,"{'url': 'https://neurovault.org/images/363530/', 'id': 363530, 'file': 'https://neurovault.org/media/images/6618/rotation_side_22.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064222, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-00_task-archi_spatial_dir-ap_rotation_side', 'description': None, 'add_date': '2020-02-14T15:19:31.121846Z', 'modify_date': '2020-02-14T15:19:35.186594Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363530.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363530.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363530.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Hand palm or back vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-14', 'tags': 'visual_body_recognition, response_selection, hand_side_recognition', 'relative_path': 'collection_6618/image_363530.nii.gz', 'resampled_relative_path': 'collection_6618/image_363530_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363530.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363530_resampled.nii.gz'}"
image_367420,Saccades versus fixation,archi_spatial,"{'url': 'https://neurovault.org/images/367420/', 'id': 367420, 'file': 'https://neurovault.org/media/images/6618/saccades_49.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3061666, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-01_task-archi_spatial_dir-pa_saccades', 'description': None, 'add_date': '2020-02-14T20:50:34.038786Z', 'modify_date': '2020-02-14T20:50:38.066703Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367420.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367420.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367420.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Saccades versus fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-14', 'tags': 'visual_tracking', 'relative_path': 'collection_6618/image_367420.nii.gz', 'resampled_relative_path': 'collection_6618/image_367420_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367420.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367420_resampled.nii.gz'}"
image_365304,Random motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/365304/', 'id': 365304, 'file': 'https://neurovault.org/media/images/6618/random_17.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3060595, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-02_task-hcp_social_dir-pa_random', 'description': None, 'add_date': '2020-02-14T17:41:00.127729Z', 'modify_date': '2020-02-14T17:41:05.189251Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365304.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365304.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365304.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Random motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-06', 'tags': 'motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_365304.nii.gz', 'resampled_relative_path': 'collection_6618/image_365304_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365304.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365304_resampled.nii.gz'}"
image_363260,Object grasping,archi_spatial,"{'url': 'https://neurovault.org/images/363260/', 'id': 363260, 'file': 'https://neurovault.org/media/images/6618/object_grasp_21.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3070237, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-13_ses-04_task-archi_spatial_dir-ap_object_grasp', 'description': None, 'add_date': '2020-02-14T15:00:34.465339Z', 'modify_date': '2020-02-14T15:00:38.716352Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363260.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363260.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363260.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Object grasping', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-13', 'tags': 'visual_tool_recognition, response_selection, response_execution, right_finger_response_execution, grasping', 'relative_path': 'collection_6618/image_363260.nii.gz', 'resampled_relative_path': 'collection_6618/image_363260_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363260.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363260_resampled.nii.gz'}"
image_364617,Image orientation reporting,archi_spatial,"{'url': 'https://neurovault.org/images/364617/', 'id': 364617, 'file': 'https://neurovault.org/media/images/6618/object_orientation_30.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3065241, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-00_task-archi_spatial_dir-pa_object_orientation', 'description': None, 'add_date': '2020-02-14T16:48:24.415567Z', 'modify_date': '2020-02-14T16:48:28.992563Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364617.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364617.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364617.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Image orientation reporting', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-04', 'tags': 'visual_tool_recognition, response_selection, response_execution, right_finger_response_execution', 'relative_path': 'collection_6618/image_364617.nii.gz', 'resampled_relative_path': 'collection_6618/image_364617_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364617.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364617_resampled.nii.gz'}"
image_362427,Left or right hand,archi_spatial,"{'url': 'https://neurovault.org/images/362427/', 'id': 362427, 'file': 'https://neurovault.org/media/images/6618/rotation_hand_15.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068275, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-05_task-archi_spatial_dir-ap_rotation_hand', 'description': None, 'add_date': '2020-02-14T13:58:15.061163Z', 'modify_date': '2020-02-14T13:58:18.745642Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362427.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362427.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362427.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Left or right hand', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-09', 'tags': 'visual_body_recognition, response_selection, hand_chirality_recognition', 'relative_path': 'collection_6618/image_362427.nii.gz', 'resampled_relative_path': 'collection_6618/image_362427_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362427.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362427_resampled.nii.gz'}"
image_361985,Emotional face comparison,hcp_emotion,"{'url': 'https://neurovault.org/images/361985/', 'id': 361985, 'file': 'https://neurovault.org/media/images/6618/face_5.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059644, 'cognitive_paradigm_cogatlas': 'emotion processing fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5b066d37b', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-01_task-hcp_emotion_dir-ap_face', 'description': None, 'add_date': '2020-02-14T13:26:32.321240Z', 'modify_date': '2020-02-14T13:26:35.971961Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361985.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361985.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361985.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Emotional face comparison', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5b066d37b', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_emotion', 'subject_id': 'sub-07', 'tags': 'feature_comparison, emotional_face_recognition, response_selection, response_execution', 'relative_path': 'collection_6618/image_361985.nii.gz', 'resampled_relative_path': 'collection_6618/image_361985_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361985.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361985_resampled.nii.gz'}"
